,Drug,Target_ID,Y
6896,mol_270449,Q9NRH2,10000.0
6897,mol_292936,O60885,95.0
6903,mol_140124,P54764,10000.0
6904,mol_88822,Q5VT25,380.0
6906,mol_180784,O96017,10000.0
6908,mol_180784,Q9NYL2,41.0
6909,mol_126494,P22607,10000.0
6910,mol_127522,P23458,97.0
6913,mol_228981,Q92630,10000.0
6915,mol_152744,Q9UL54,10000.0
6918,mol_95160,Q96D53,10000.0
6921,mol_73775,P25102,11482.0
6922,mol_88822,Q86Z02,230.0
6923,mol_10330,P08069,920.0
6925,mol_71944,Q9Y463,10000.0
6926,mol_289968,Q8TDR2,10000.0
6928,mol_260416,P10721,320.0
6929,mol_18258,P22607,10000.0
6930,mol_21091,P49840,10000.0
6931,mol_136843,P15735,10000.0
6933,mol_88734,Q00536,2400.0
6934,mol_270449,P78362,10000.0
6936,mol_289968,Q9HCP0,10000.0
6941,mol_100071,Q9BYT3,10000.0
6942,mol_284338,Q8N568,10000.0
6944,mol_127522,Q9H2K8,310.0
6947,mol_136843,Q13705,10000.0
6948,mol_191711,P35590,10000.0
6949,mol_129195,P61075,10000.0
6950,mol_71944,Q9Y463,5700.0
6951,mol_98838,P07947,10000.0
6953,mol_115970,Q15569,10000.0
6955,mol_138632,P49761,10000.0
6956,mol_296559,Q12852,10000.0
6958,mol_1321,Q13976,10000.0
6959,mol_31250,Q99640,10000.0
6961,mol_270449,O43293,10000.0
6962,mol_279150,Q7L7X3,540.0
6963,mol_43851,Q86UX6,10000.0
6964,mol_300495,Q9H3Y6,10000.0
6965,mol_55510,Q99759,210.0
6966,mol_31250,O00444,10000.0
6968,mol_222568,Q8N752,1900.0
6970,mol_228981,O15111,10000.0
6977,mol_89532,Q9UEW8,150.0
6978,mol_279150,P00519,3400.0
6979,mol_250438,Q8TDX7,10000.0
6982,mol_260416,Q09013,10000.0
6983,mol_88822,Q13188,5400.0
6984,mol_39690,P62942,1400000.0
6993,mol_136843,O43318,10000.0
6994,mol_127522,O14920,5300.0
6996,mol_88734,O95835,10000.0
6999,mol_287512,P00519,82.0
7001,mol_289968,Q92772,10000.0
7002,mol_70528,P07333,31.0
7003,mol_39579,Q13043,10000.0
7006,mol_180784,P36888,3900.0
7011,mol_228981,Q8N752,10000.0
7016,mol_222568,P80192,10000.0
7017,mol_55510,Q15759,1.0
7018,mol_123273,Q99683,10000.0
7020,mol_157970,P08631,10000.0
7021,mol_180784,Q9HBH9,10000.0
7023,mol_110511,O15530,10000.0
7024,mol_92240,Q9UEW8,10000.0
7035,mol_43851,Q9NQU5,10000.0
7036,mol_89532,Q15139,80.0
7038,mol_143817,Q9UF33,260.0
7039,mol_159049,P80192,10000.0
7046,mol_70528,O95819,10000.0
7047,mol_159049,P42679,10000.0
7049,mol_279141,Q01469,802.0
7050,mol_18258,Q9UM73,10000.0
7052,mol_123273,P53671,7900.0
7055,mol_31250,Q9Y2H9,10000.0
7056,mol_175148,Q13163,10000.0
7063,mol_16112,Q13705,10000.0
7066,mol_152744,Q15208,660.0
7067,mol_55510,Q9UEE5,19.0
7069,mol_250438,O15146,10.0
7070,mol_157970,P51955,10000.0
7071,mol_136843,Q9NWZ3,10000.0
7072,mol_129195,P49760,10000.0
7074,mol_126494,Q9Y5S2,10000.0
7075,mol_18258,Q9NRP7,260.0
7076,mol_250438,Q86UX6,10000.0
7078,mol_279150,Q15569,10000.0
7079,mol_175148,Q13882,10000.0
7082,mol_88734,P0C1S8,94.0
7085,mol_205073,O14920,130.0
7086,mol_8529,P02766,144000.0
7089,mol_140124,Q96PY6,10000.0
7095,mol_175707,P55201,31.0
7096,mol_284338,O75747,10000.0
7098,mol_92240,P78356,10000.0
7099,mol_140124,Q15139,10000.0
7104,mol_1321,P51451,240.0
7107,mol_59668,Q12852,10000.0
7108,mol_55510,P23443,1300.0
7111,mol_10330,Q8IW41,1200.0
7113,mol_191711,O14920,10000.0
7114,mol_287512,P51451,10000.0
7115,mol_143817,Q6P3R8,5600.0
7116,mol_294895,P0C264,1900.0
7119,mol_205073,Q16816,10000.0
7124,mol_55510,P10721,16.0
7125,mol_88822,Q92630,63.0
7134,mol_152744,P36507,350.0
7137,mol_88734,O14578,2400.0
7138,mol_157970,Q16620,10000.0
7141,mol_59668,P07949,3300.0
7142,mol_10330,P48736,10000.0
7143,mol_180784,O94768,10000.0
7145,mol_89532,Q09013,2100.0
7148,mol_73905,Q52WX2,10000.0
7149,mol_95160,Q9Y2H9,10000.0
7150,mol_31250,Q16288,10000.0
7156,mol_294895,Q15303,10000.0
7157,mol_270449,P46734,10000.0
7159,mol_123273,Q9H093,49.0
7161,mol_159049,Q15303,10000.0
7166,mol_71944,P11362,10000.0
7167,mol_71944,P07333,10000.0
7169,mol_296559,P68400,10000.0
7171,mol_16112,P15735,10000.0
7172,mol_59668,P42338,10000.0
7175,mol_70528,P42338,10000.0
7178,mol_126494,P15056,10000.0
7186,mol_73905,P14616,3500.0
7188,mol_71944,Q86UE8,10000.0
7189,mol_89532,P36888,11.0
7190,mol_279150,Q96D53,10000.0
7191,mol_39579,Q13554,10000.0
7193,mol_129195,Q9UPZ9,10000.0
7195,mol_136843,P53671,10000.0
7197,mol_88822,Q8NE63,760.0
7200,mol_300495,Q8NG66,10000.0
7204,mol_100071,Q9BZL6,10000.0
7207,mol_138632,Q14680,10000.0
7211,mol_250438,P08631,10000.0
7212,mol_110511,P27037,10000.0
7215,mol_205073,P24723,10000.0
7219,mol_129195,Q8N5S9,10000.0
7222,mol_126494,P43403,10000.0
7223,mol_89532,Q13470,1.8
7225,mol_294895,P36896,10000.0
7226,mol_270449,O95819,350.0
7227,mol_95160,Q8TDR2,10000.0
7228,mol_31250,P35968,10000.0
7229,mol_98838,P00519,2200.0
7231,mol_73970,Q13237,10000.0
7232,mol_181934,P36896,10000.0
7233,mol_270449,Q6ZN16,10000.0
7238,mol_205073,P27361,10000.0
7241,mol_270449,Q6P3R8,10000.0
7246,mol_228981,Q16513,10000.0
7248,mol_250438,Q96Q40,10000.0
7249,mol_152744,P00519,58.0
7252,mol_279150,P31751,10000.0
7254,mol_21091,P06213,10000.0
7263,mol_89532,P07947,23.0
7265,mol_73905,Q86Y07,10000.0
7271,mol_180784,Q9H0K1,1900.0
7272,mol_95160,P00519,37.0
7274,mol_289968,Q8N752,10000.0
7276,mol_39579,P10721,8700.0
7278,mol_117282,P07333,10000.0
7283,mol_136843,Q9P2K8,10000.0
7284,mol_18258,P04629,10000.0
7285,mol_205073,P23458,10000.0
7288,mol_152744,P42685,2300.0
7289,mol_138632,Q9H4B4,10000.0
7292,mol_73905,Q00536,1100.0
7295,mol_98838,P08922,10000.0
7299,mol_191711,Q9UPZ9,10000.0
7301,mol_123273,Q09013,1000.0
7302,mol_85399,Q8TDR2,10000.0
7303,mol_159049,O43353,10000.0
7306,mol_73905,Q9H422,63.0
7308,mol_16112,Q92630,10000.0
7310,mol_138632,P10721,260.0
7311,mol_73905,O95835,10000.0
7312,mol_296559,O14965,6.5
7317,mol_117282,P07949,10000.0
7318,mol_31250,P51817,7.2
7321,mol_300495,Q8NEV4,10000.0
7323,mol_110511,P57058,10000.0
7330,mol_18258,P24723,1.0
7332,mol_123273,P17612,10000.0
7333,mol_92240,P49674,10000.0
7334,mol_157970,P50613,10000.0
7335,mol_271040,Q99683,10000.0
7340,mol_205073,P42679,10000.0
7341,mol_43851,Q13882,10000.0
7343,mol_123273,P43403,3800.0
7347,mol_270449,O95382,10000.0
7351,mol_222568,Q8IY84,10000.0
7352,mol_31250,P37023,10000.0
7358,mol_98838,O43283,10000.0
7359,mol_115970,P54764,10000.0
7362,mol_110511,P24941,10000.0
7363,mol_140124,Q9P0L2,10000.0
7372,mol_260416,Q8IYT8,10000.0
7373,mol_191711,P42338,10000.0
7377,mol_89532,P00533,7.1
7378,mol_150606,P36888,0.9
7379,mol_271040,P36888,2300.0
7381,mol_271040,Q9Y463,10000.0
7385,mol_21091,P15735,2500.0
7388,mol_129195,P43405,10000.0
7389,mol_175148,P35916,10000.0
7390,mol_260416,P37173,10000.0
7391,mol_55510,P06213,10000.0
7396,mol_117282,P36888,730.0
7397,mol_92240,Q8WU08,10000.0
7398,mol_300495,Q9Y2U5,10000.0
7401,mol_289968,Q16832,10000.0
7403,mol_21091,Q07912,5200.0
7405,mol_31250,P54753,10000.0
7408,mol_16112,Q6PHR2,10000.0
7413,mol_289968,Q9BZL6,10000.0
7414,mol_89532,O15075,4.9
7418,mol_284338,Q99759,34.0
7424,mol_157970,Q8N752,10000.0
7429,mol_1321,Q9BVS4,9100.0
7430,mol_165403,P27694,1150.0
7431,mol_110511,Q5VT25,10000.0
7432,mol_88734,Q9H2K8,340.0
7434,mol_228981,Q13237,10000.0
7435,mol_129195,Q6PHR2,10000.0
7436,mol_228981,Q15569,10000.0
7438,mol_272258,Q7Z1V1,230.0
7439,mol_95160,P08922,10000.0
7441,mol_294895,Q13188,56.0
7445,mol_89532,Q9NSY1,1900.0
7447,mol_73970,P49760,10000.0
7449,mol_88734,P06241,11.0
7451,mol_59668,P42336,1.0
7453,mol_70528,Q96SB4,590.0
7454,mol_140124,Q6DT37,10000.0
7457,mol_140124,P41240,10000.0
7459,mol_73970,Q9UM73,10000.0
7466,mol_55510,O76039,10000.0
7468,mol_55510,O43293,1.0
7470,mol_71944,O14936,10000.0
7474,mol_138632,Q6P3R8,10000.0
7475,mol_73970,Q8TBX8,10000.0
7476,mol_180784,Q86YV6,3400.0
7477,mol_205073,Q9P2K8,10000.0
7480,mol_127522,P15735,100.0
7484,mol_59668,Q9HCP0,10000.0
7487,mol_129195,P9WI81,10000.0
7489,mol_95160,Q8WXR4,10000.0
7490,mol_95160,Q8NEV4,10000.0
7492,mol_157970,O14757,10000.0
7495,mol_55510,P36894,10000.0
7496,mol_73905,Q99759,5900.0
7498,mol_117282,Q13705,10000.0
7499,mol_95160,P42336,10000.0
7500,mol_18258,Q99640,10000.0
7503,mol_14164,P08235,0.5
7504,mol_287512,Q2M2I8,200.0
7506,mol_88822,P17612,56.0
7508,mol_287512,P53667,620.0
7510,mol_10330,O75582,1900.0
7513,mol_98838,P07333,10000.0
7517,mol_73905,Q9Y6M4,10000.0
7518,mol_294895,O60674,410.0
7520,mol_228981,Q15831,10000.0
7523,mol_287512,P68370,10000.0
7526,mol_126494,P19525,10000.0
7530,mol_222568,P24723,10000.0
7532,mol_18258,P00519,10000.0
7533,mol_73905,Q6XUX3,10000.0
7534,mol_117282,P10721,79.0
7535,mol_289968,O15111,10000.0
7539,mol_55510,P57059,160.0
7540,mol_181934,Q02750,10000.0
7544,mol_140124,P53671,10000.0
7551,mol_73905,O00444,410.0
7556,mol_271040,Q04771,3400.0
7558,mol_89532,O00506,7700.0
7560,mol_31250,Q02779,10000.0
7564,mol_181934,Q9Y616,10000.0
7568,mol_73905,Q12851,3600.0
7575,mol_85399,Q9P0L2,10000.0
7579,mol_191711,P10721,210.0
7580,mol_88734,Q9UBF8,10000.0
7581,mol_228981,Q9UM73,10000.0
7582,mol_271040,P33981,10000.0
7583,mol_175148,P00519,1.0
7587,mol_152744,Q9Y5S2,10000.0
7588,mol_10330,Q15303,10000.0
7591,mol_17345,P52333,10000.0
7595,mol_21091,Q9BRS2,10000.0
7598,mol_205073,P54756,10000.0
7600,mol_260416,P51812,10000.0
7602,mol_39579,Q9P286,10000.0
7603,mol_18258,O15264,10000.0
7604,mol_89532,Q99640,10000.0
7605,mol_127522,Q15746,360.0
7609,mol_140124,P49137,10000.0
7610,mol_92240,Q13873,10000.0
7612,mol_143817,P78368,10000.0
7613,mol_250438,P54760,1400.0
7615,mol_270449,P32298,2300.0
7617,mol_127522,P31749,10000.0
7618,mol_126494,Q13043,10000.0
7621,mol_100071,Q6PHR2,10000.0
7623,mol_16112,Q9NWZ3,10000.0
7626,mol_55510,P30291,4600.0
7632,mol_88822,P42684,10000.0
7635,mol_70528,Q05655,4100.0
7637,mol_250438,O95747,10000.0
7638,mol_103251,Q14289,310.0
7639,mol_18258,Q96D53,2900.0
7641,mol_159049,Q9H1R3,10000.0
7642,mol_143817,P00533,16.0
7645,mol_10330,P08581,570.0
7646,mol_31250,P07947,10000.0
7650,mol_279150,P27361,10000.0
7655,mol_296559,Q13043,10000.0
7658,mol_157970,O75116,10000.0
7661,mol_21091,Q13705,10000.0
7662,mol_250438,P07947,10000.0
7669,mol_270449,Q14004,10000.0
7670,mol_136843,P09619,10000.0
7671,mol_98838,O94921,10000.0
7673,mol_228981,Q02750,10000.0
7675,mol_136843,Q32MK0,10000.0
7676,mol_117282,Q86Z02,10000.0
7677,mol_296559,P00533,1.0
7678,mol_260416,Q86YV6,10000.0
7680,mol_73905,P53355,10000.0
7686,mol_88822,P42685,10000.0
7687,mol_296559,Q9BXA7,10000.0
7694,mol_143817,O60674,3.7
7698,mol_73970,O14920,10000.0
7699,mol_250438,Q9BXA7,10000.0
7703,mol_279150,Q8TD19,10000.0
7704,mol_103251,Q9Y6R4,10000.0
7706,mol_73970,Q8IW41,10000.0
7707,mol_55510,Q9Y6E0,10000.0
7713,mol_175148,O95835,10000.0
7714,mol_294895,P00519,95.0
7716,mol_152744,P42345,10000.0
7718,mol_31250,P31749,2.2
7719,mol_287512,Q8TDC3,6500.0
7720,mol_294895,Q13043,19.0
7722,mol_85399,P22694,10000.0
7723,mol_279150,Q56UN5,99.0
7724,mol_180614,P34158,40000.0
7725,mol_129195,O94768,10000.0
7726,mol_100071,P36888,9.1
7727,mol_129195,Q6ZN16,10000.0
7729,mol_39579,Q9UEW8,10000.0
7730,mol_250438,P24723,10000.0
7731,mol_16112,P24723,1.0
7734,mol_127522,Q08881,190.0
7738,mol_181934,O96013,10000.0
7739,mol_159049,P10721,1.3
7741,mol_123273,O95382,10000.0
7748,mol_117282,O94806,10000.0
7749,mol_56625,P9WP01,316228.0
7752,mol_88822,O00238,10000.0
7754,mol_250438,Q13873,7800.0
7756,mol_129195,Q99755,10000.0
7757,mol_159049,Q13177,10000.0
7759,mol_55510,P36888,2.0
7760,mol_205073,P54764,10000.0
7765,mol_88822,P30291,10000.0
7769,mol_205073,P07947,10000.0
7773,mol_250438,P50750,3000.0
7774,mol_73970,Q13976,10000.0
7775,mol_296559,P22694,10000.0
7779,mol_270449,Q16512,10000.0
7783,mol_88822,O95835,1100.0
7784,mol_270449,Q9BX84,10000.0
7786,mol_115970,Q13131,10000.0
7788,mol_88734,P53350,1800.0
7789,mol_89532,P27037,2200.0
7792,mol_43851,Q9UBE8,10000.0
7794,mol_228981,P00519,25.0
7797,mol_270449,Q8IY84,10000.0
7798,mol_100071,Q12852,10000.0
7802,mol_127522,Q9UF33,2000.0
7805,mol_296559,O14920,10000.0
7807,mol_123273,Q15139,10000.0
7810,mol_250438,Q9NQU5,10000.0
7814,mol_129195,Q86YV6,10000.0
7816,mol_18258,Q13882,10000.0
7822,mol_157970,Q9Y463,1800.0
7826,mol_16112,Q6DT37,10000.0
7828,mol_88734,P00519,0.047
7831,mol_294895,P21860,10000.0
7833,mol_191711,P57058,10000.0
7834,mol_143817,P00533,1200.0
7837,mol_279150,Q12852,10000.0
7838,mol_260416,P49840,10000.0
7840,mol_136843,P43403,10000.0
7843,mol_129195,P14616,10000.0
7847,mol_55510,O95819,65.0
7851,mol_143817,O00444,1.5
7853,mol_294895,Q9Y6E0,63.0
7854,mol_1321,P29597,3400.0
7858,mol_143817,Q96NX5,470.0
7859,mol_103251,Q13177,10000.0
7860,mol_270449,P54753,10000.0
7861,mol_300495,Q9UKI8,10000.0
7863,mol_228981,P27361,10000.0
7867,mol_71944,Q8NEV4,10000.0
7870,mol_95160,P06241,10000.0
7871,mol_55510,Q6P3R8,1.0
7873,mol_138632,P30291,10000.0
7874,mol_89532,P06241,1400.0
7876,mol_143817,Q86Z02,590.0
7881,mol_294895,Q13470,680.0
7882,mol_126494,P78362,10000.0
7884,mol_103251,Q13976,10000.0
7888,mol_123273,P09619,45.0
7892,mol_88734,Q8N5S9,10000.0
7893,mol_181934,Q96SB4,10000.0
7897,mol_279150,P15056,540.0
7899,mol_138632,P20794,10000.0
7902,mol_55510,O15146,1.0
7906,mol_180784,O75116,10000.0
7911,mol_300495,P49760,600.0
7914,mol_10330,Q9HBH9,1200.0
7915,mol_115970,Q9UK32,1.0
7918,mol_228981,P10721,7.9
7919,mol_110511,Q13188,10000.0
7921,mol_98838,P23458,10000.0
7923,mol_294895,P51956,10000.0
7925,mol_271040,P06239,67.0
7927,mol_270449,P41240,1100.0
7931,mol_296559,O43293,1.0
7932,mol_10330,P21802,850.0
7933,mol_300495,P42338,2.1
7934,mol_71944,P80192,10000.0
7935,mol_129195,Q9Y2U5,10000.0
7936,mol_73905,Q06187,10000.0
7938,mol_59668,Q7KZI7,10000.0
7939,mol_127522,Q13470,1500.0
7943,mol_152744,P78356,260.0
7944,mol_127522,P78356,260.0
7946,mol_138632,Q9H2K8,10000.0
7948,mol_284338,O76039,10000.0
7950,mol_147254,O60885,135.0
7952,mol_222568,P11362,10000.0
7953,mol_205073,Q9UQM7,10000.0
7955,mol_85399,O96017,280.0
7956,mol_287512,P54646,1800.0
7957,mol_159049,Q9UBE8,10000.0
7958,mol_129195,P51617,10000.0
7959,mol_88734,Q99759,54.0
7962,mol_60122,P48736,25.0
7963,mol_300495,P54756,10000.0
7964,mol_157970,Q16288,10000.0
7965,mol_59668,O14757,10000.0
7967,mol_270449,P54764,10000.0
7968,mol_126494,Q15349,1.0
7969,mol_222568,P29317,10000.0
7971,mol_129195,O75460,10000.0
7980,mol_110511,P20794,10000.0
7983,mol_103251,P29376,1200.0
7984,mol_289968,Q8NEV4,10000.0
7985,mol_16112,P43405,10000.0
7986,mol_117282,P33981,10000.0
7993,mol_110511,Q92630,10000.0
7994,mol_205073,P17612,10000.0
7997,mol_279150,Q15831,10000.0
7998,mol_284338,Q9NQU5,10000.0
8001,mol_136843,O75460,10000.0
8004,mol_294895,P11309,10000.0
8005,mol_157970,Q6P3R8,10000.0
8008,mol_100071,Q8N568,10000.0
8010,mol_260416,P35968,87.0
8011,mol_191711,Q8TD19,10000.0
8012,mol_296559,Q15418,10000.0
8014,mol_284338,Q9HAZ1,18.0
8016,mol_222568,P00533,1900.0
8018,mol_70528,P51617,9.7
8021,mol_95160,P42336,1.0
8022,mol_70528,P36888,0.65
8025,mol_136843,P35916,10000.0
8026,mol_191711,Q9H093,10000.0
8031,mol_73905,Q9NSY1,47.0
8032,mol_92240,P22455,10000.0
8033,mol_98838,Q06187,10000.0
8034,mol_143817,Q12852,840.0
8035,mol_170641,P13631,0.3
8038,mol_289968,Q9P2K8,10000.0
8039,mol_300495,Q12851,10000.0
8042,mol_73970,Q96Q40,10000.0
8044,mol_95160,Q9NYL2,860.0
8046,mol_175148,Q92918,10000.0
8048,mol_294895,P52564,10000.0
8049,mol_294895,Q14164,620.0
8050,mol_73905,Q7L7X3,460.0
8052,mol_175148,P00519,73.0
8053,mol_180784,P42336,10000.0
8060,mol_175148,P50613,10000.0
8063,mol_16112,Q96SB4,10000.0
8065,mol_31250,Q99755,10000.0
8066,mol_300495,Q05397,10000.0
8070,mol_16112,O15075,10000.0
8071,mol_92240,P29322,10000.0
8072,mol_140124,P49761,10000.0
8077,mol_294895,P35968,30.0
8080,mol_180784,Q9P286,10000.0
8087,mol_21091,P45983,10000.0
8088,mol_152744,Q14164,480.0
8090,mol_10330,Q13523,270.0
8091,mol_73905,Q9UHD2,970.0
8093,mol_294895,P00519,1000.0
8095,mol_294895,Q9UKI8,740.0
8096,mol_152744,Q8N5S9,3100.0
8097,mol_100071,Q16566,10000.0
8099,mol_95160,P00519,59.0
8102,mol_73970,Q9NRM7,10000.0
8103,mol_103251,Q00537,10000.0
8110,mol_73970,P36888,5400.0
8111,mol_136843,O96013,10000.0
8114,mol_250438,Q9P2K8,10000.0
8116,mol_138632,P36507,1100.0
8120,mol_181934,O75582,370.0
8121,mol_250438,P29323,1400.0
8125,mol_85399,Q9NY57,10000.0
8126,mol_222568,P42336,98.0
8131,mol_95160,Q9Y5S2,910.0
8132,mol_279150,P22694,10000.0
8133,mol_212908,P30994,7943.28
8136,mol_95160,Q9H0K1,10000.0
8146,mol_287512,Q8IWQ3,2700.0
8147,mol_117282,P36507,1600.0
8148,mol_270449,Q7L7X3,10000.0
8149,mol_100071,Q13163,3100.0
8150,mol_95160,Q9HBH9,1600.0
8151,mol_100071,O96013,10000.0
8154,mol_73905,P15735,2400.0
8156,mol_43851,P08581,0.55
8157,mol_126494,P29320,10000.0
8159,mol_228981,Q9NYL2,770.0
8162,mol_103251,O14976,180.0
8165,mol_88822,Q13131,10000.0
8172,mol_71944,Q9UF33,10000.0
8174,mol_180784,P00519,2600.0
8176,mol_143817,P35590,680.0
8185,mol_136843,O14920,10000.0
8186,mol_300495,Q9UIK4,10000.0
8188,mol_59668,P24723,1.0
8189,mol_129195,Q8IVH8,10000.0
8190,mol_1321,Q9P286,520.0
8192,mol_129195,Q9Y463,10000.0
8193,mol_92240,Q8NI60,10000.0
8197,mol_159049,P36888,9500.0
8199,mol_157970,P42336,10000.0
8206,mol_127522,P21802,790.0
8211,mol_71944,Q7KZI7,10000.0
8214,mol_43851,P48730,10000.0
8215,mol_270449,Q9Y6R4,5600.0
8221,mol_222568,P07333,10000.0
8222,mol_73970,Q04912,8400.0
8223,mol_10330,P49760,93.0
8224,mol_59668,Q9BYT3,10000.0
8229,mol_191711,P42684,10000.0
8232,mol_73905,Q15746,7900.0
8235,mol_222568,Q9UKI8,10000.0
8236,mol_271040,Q86Y07,10000.0
8238,mol_175148,Q04771,10000.0
8240,mol_95160,P37023,10000.0
8241,mol_70528,Q02156,10000.0
8242,mol_115970,P43405,10000.0
8243,mol_24198,P30994,3.31
8245,mol_188312,P01116,600000.0
8247,mol_10330,P42685,2100.0
8248,mol_143817,Q96SB4,10.0
8249,mol_228981,Q99759,10000.0
8252,mol_117282,P11802,10000.0
8254,mol_123273,P07949,130.0
8256,mol_279150,P15735,10000.0
8258,mol_89532,Q96SB4,4800.0
8260,mol_228981,Q86UX6,10000.0
8261,mol_103251,Q96L34,10000.0
8262,mol_60122,P42338,11.0
8264,mol_73905,P61075,10000.0
8266,mol_110511,P08631,10000.0
8267,mol_279150,Q9H2G2,1000.0
8270,mol_284338,P36888,0.42
8271,mol_129195,P54764,10000.0
8276,mol_98838,Q6P3R8,10000.0
8277,mol_205073,P42336,10000.0
8278,mol_71944,Q9HAZ1,10000.0
8280,mol_39579,Q13188,10000.0
8281,mol_289968,P21860,10000.0
8282,mol_51383,P62942,3700000.0
8283,mol_89532,P10721,49.0
8284,mol_284338,P14616,21.0
8288,mol_222568,Q08881,10000.0
8293,mol_89532,Q99755,9700.0
8294,mol_140124,P51451,10000.0
8298,mol_260416,P36507,10000.0
8301,mol_43851,O14733,10000.0
8302,mol_181934,P49760,430.0
8304,mol_294895,P37023,10000.0
8306,mol_100071,Q9P0L2,10000.0
8307,mol_180784,P54646,10000.0
8310,mol_143817,Q15759,10000.0
8311,mol_228981,P00519,8.0
8312,mol_43851,Q9UBF8,10000.0
8313,mol_59668,Q9UKE5,10000.0
8316,mol_89532,Q6XUX3,57.0
8317,mol_279150,P49841,10000.0
8319,mol_100071,Q06187,10000.0
8321,mol_95160,Q86UX6,10000.0
8322,mol_270449,Q9UHD2,10000.0
8323,mol_1321,Q9Y2H1,10000.0
8324,mol_95160,Q9C098,10000.0
8325,mol_138632,Q86UX6,10000.0
8327,mol_117282,P12931,1100.0
8328,mol_21091,O15530,10000.0
8329,mol_205073,Q8IU85,10000.0
8330,mol_92240,Q13546,10000.0
8332,mol_260416,Q9BZL6,10000.0
8335,mol_85399,P24723,10000.0
8339,mol_138632,Q96NX5,10000.0
8344,mol_284338,Q9NRM7,380.0
8348,mol_260416,Q9Y616,10000.0
8352,mol_157970,O94921,10000.0
8353,mol_143817,P23443,69.0
8354,mol_85399,P04629,10000.0
8358,mol_88822,P04626,10000.0
8361,mol_59668,P11802,10000.0
8364,mol_103251,P41743,10000.0
8365,mol_92240,Q8TDX7,10000.0
8371,mol_117282,Q8WTQ7,10000.0
8375,mol_98838,Q9UBF8,3400.0
8377,mol_270449,Q13131,10000.0
8378,mol_289968,P36888,10000.0
8379,mol_287512,P15735,10000.0
8381,mol_100071,Q15303,10000.0
8383,mol_143817,Q8TD19,10000.0
8391,mol_300495,Q16620,10000.0
8394,mol_18258,Q16832,10000.0
8396,mol_71944,O94768,10000.0
8397,mol_55781,Q9WV60,126.0
8402,mol_271040,P11802,10000.0
8406,mol_294895,P08581,7200.0
8407,mol_296559,Q86Z02,10000.0
8409,mol_110511,Q8IVW4,10000.0
8411,mol_271040,P49137,10000.0
8414,mol_289968,Q8NFD2,10000.0
8416,mol_88822,P06239,10000.0
8419,mol_73905,Q6P3R8,10000.0
8420,mol_117282,P00519,73.0
8423,mol_85399,Q9UBF8,10000.0
8426,mol_287512,P43403,10000.0
8430,mol_98838,P07949,720.0
8431,mol_95160,Q9NQU5,10000.0
8433,mol_138632,P08922,10000.0
8434,mol_127522,Q9Y616,1900.0
8437,mol_21091,P16591,250.0
8438,mol_294895,P07949,8.7
8439,mol_16112,Q06187,10000.0
8440,mol_279150,P68370,10000.0
8441,mol_175148,P24723,10000.0
8443,mol_31250,Q15835,610.0
8446,mol_284338,O75914,210.0
8450,mol_16112,P08631,10000.0
8452,mol_294895,P36888,0.47
8453,mol_143817,Q9UIK4,63.0
8455,mol_129195,Q15759,10000.0
8457,mol_152744,Q92772,180.0
8460,mol_268202,Q13153,7.0
8463,mol_284338,P42336,10000.0
8464,mol_70528,Q15569,360.0
8465,mol_180784,P54760,10000.0
8466,mol_123273,P42336,10000.0
8470,mol_88822,Q8N568,10000.0
8472,mol_54029,P09960,8470.0
8475,mol_260416,P42685,1800.0
8478,mol_123273,Q9NRH2,230.0
8483,mol_300495,Q15303,10000.0
8485,mol_159049,P27361,10000.0
8486,mol_260416,Q96GD4,10000.0
8488,mol_270449,P07333,21.0
8490,mol_73905,P07949,690.0
8491,mol_250438,Q02156,10000.0
8492,mol_157970,P32298,10000.0
8493,mol_191711,O14733,10000.0
8494,mol_296559,Q14289,2000.0
8495,mol_270449,Q02156,10000.0
8497,mol_55510,Q15349,240.0
8502,mol_100071,P61075,10000.0
8503,mol_18258,Q92630,1700.0
8504,mol_228981,O14920,10000.0
8507,mol_271040,Q9P2K8,10000.0
8513,mol_228981,P53671,10000.0
8514,mol_110511,Q8N4C8,10000.0
8517,mol_287512,Q99755,9200.0
8519,mol_138632,P48730,10000.0
8521,mol_284338,P22607,140.0
8522,mol_70528,O00506,9200.0
8524,mol_222568,Q13554,10000.0
8528,mol_31250,Q99759,880.0
8532,mol_152744,Q08881,530.0
8536,mol_10330,P31751,10000.0
8537,mol_175148,Q9Y243,10000.0
8539,mol_140124,P08581,10000.0
8542,mol_71944,Q99759,10000.0
8547,mol_205073,P49674,10000.0
8549,mol_152744,Q15139,10000.0
8553,mol_294895,P57059,3200.0
8555,mol_143817,Q9P286,24.0
8557,mol_88734,P78368,10000.0
8559,mol_110511,P00533,4.2
8561,mol_117282,Q9UEE5,10000.0
8569,mol_31250,Q9H2K8,9300.0
8570,mol_136843,Q9Y6E0,10000.0
8574,mol_117282,P31152,5400.0
8576,mol_152744,P53671,10000.0
8577,mol_140124,Q96NX5,10000.0
8579,mol_259032,Q8TEK3,0.25
8581,mol_168801,Q06609,5600.0
8584,mol_222568,Q9H2X6,10000.0
8588,mol_16112,Q9UK32,10000.0
8589,mol_289968,Q04771,10000.0
8591,mol_10330,Q52WX2,580.0
8593,mol_157970,Q15303,10000.0
8594,mol_85399,P12931,10000.0
8598,mol_140124,P06241,10000.0
8602,mol_228981,P53355,10000.0
8603,mol_138632,P08581,4100.0
