,Entry,SMILES_string,combined_score
1261968,Q9Y223,CCN(CC)C(=S)SSC(=S)N(CC)CC,360
1298348,P62491,CC(=O)OCC[N+](C)(C)C,157
18752,P03952,CCCC(CCC)C(=O)O,358
64423,Q99453,CCCC(CCC)C(=O)O,150
1675209,Q9P2M1,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,203
21947,P42285,CCCC(CCC)C(=O)O,150
1100007,Q8NA23,C[N+](C)(C)CC(=O)[O-],177
664278,Q9NQ66,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,185
1093191,E9PI54,CN(CC(=O)O)C(=N)N,212
1002403,O43301,C=CCN=C=S,412
20013,P10301,CCCC(CCC)C(=O)O,150
2848283,Q9NS28,CCCCCCCCCCCCCCC(=O)O,900
2848263,Q02153,CCCCCCCCCCCCCCC(=O)O,220
1261939,P21281,CCN(CC)C(=S)SSC(=S)N(CC)CC,317
64647,O75027,CCCC(CCC)C(=O)O,150
21707,Q96QA6,CCCC(CCC)C(=O)O,150
1820649,P55084,CCCCCCCC(=O)O,231
986228,Q92831,C=CCSSCC=C,150
65349,Q52LJ0,CCCC(CCC)C(=O)O,150
22526,Q9NQ40,CCCC(CCC)C(=O)O,150
664787,P15559,CCCCCCCCCCCCCCCC[N+](C)(C)C,201
23753,Q9Y4K1,CCCC(CCC)C(=O)O,150
739123,O14802,O=[Si]=O,167
1211290,P43005,C=CCSCC=C,166
224241,Q7LG56,CCCCCCCCCCCCCCCC(=O)O,644
1295623,P15976,CCCC(=O)O,364
661111,P01275,CCCCCCCCCCCCCC(=O)O,914
2687588,Q6XQN6,CCCCCCCCO,175
2259887,O95847,CCCCCCCCCCCCCCCC(=O)C(F)(F)F,344
1100161,P30532,C[N+](C)(C)CC(=O)[O-],341
23665,Q8IYH5,CCCC(CCC)C(=O)O,150
63761,O95926,CCCC(CCC)C(=O)O,150
623060,Q99680,CCCCCCCCCCCCCCCC[N+](C)(C)C,175
363233,P12277,CN1CC(=O)N=C1N,156
1757943,P20742,CCCCCCO,197
66798,Q86TA1,CCCC(CCC)C(=O)O,150
67645,O75071,CCCC(CCC)C(=O)O,150
1291962,Q9NR82,CN(CC(=O)O)C(=N)N,152
22700,Q9BZW5,CCCC(CCC)C(=O)O,150
22185,O60347,CCCC(CCC)C(=O)O,150
67410,Q9BYT9,CCCC(CCC)C(=O)O,150
1103091,P07900,CC(=O)OCC[N+](C)(C)C,186
1205119,P00739,C=CCSSCC=C,256
622987,P05164,CCCCCCCCCCCCCCCC[N+](C)(C)C,267
10199509,P11908,CCCCCCCCCCCCCCCC(=O)NCCO,329
2590621,P40145,CCCCCCCCCCCCCCCC=O,188
2589992,O75600,CC(O)(P(=O)(O)O)P(=O)(O)O,182
64539,P62072,CCCC(CCC)C(=O)O,150
1099070,P29992,CCCC(=O)O,900
22181,Q13619,CCCC(CCC)C(=O)O,150
971129,O95749,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,212
293327,Q9HCL2,CCCCCCCCCCCCCCCC(=O)O,297
1218286,Q9NQ29,CCCCCCCCC(=O)O,208
1752402,P24752,CNC=O,152
21812,Q5UIP0,CCCC(CCC)C(=O)O,150
2687609,O14980,CCCCCCCCO,191
986283,P05156,C=CCSSCC=C,256
1760509,Q9BUT1,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,182
22077,Q5VXU3,CCCC(CCC)C(=O)O,150
67728,Q9Y6Y0,CCCC(CCC)C(=O)O,150
224050,A0A0B4J269,CCCCCCCCCCCCCCCC(=O)O,467
1298057,Q3B7J2,CC(=O)OCC[N+](C)(C)C,186
790537,Q9UIL8,CC(=O)CC(=O)O,163
2202842,P68032,CCCCCCCCCCCCCCCC(=O)C(F)(F)F,152
1218256,P29972,CCCCCCCCC(=O)O,234
1218298,Q8WTR4,CCCCCCCCC(=O)O,164
10198420,P05112,CCCCCCCCCCCCCCCC(=O)NCCO,800
22957,Q6QHK4,CCCC(CCC)C(=O)O,360
1879690,O00567,CC(=O)C(=O)O,174
664264,Q15825,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,361
22058,Q8IXV7,CCCC(CCC)C(=O)O,150
62233,P15151,CCCC(CCC)C(=O)O,150
18288,Q6UN15,CCCC(CCC)C(=O)O,150
68113,Q5VSG8,CCCC(CCC)C(=O)O,150
17957,P68371,CCCC(CCC)C(=O)O,534
1807224,Q9Y3B2,CC(=O)C(=O)O,221
64737,Q01082,CCCC(CCC)C(=O)O,150
1093437,O14862,CN(CC(=O)O)C(=N)N,156
663671,Q7L5A8,CCCCCCCCCCCC(=O)O,389
1295666,P08311,CCCC(=O)O,256
1046887,Q9HAV0,COP(=O)(OC)OC=C(Cl)Cl,434
661313,P61204,CCCCCCCCCCCCCC(=O)O,664
1295690,P20366,CCCC(=O)O,979
619811,Q96D21,CCCCCCCCCCCCCC(=O)O,367
2577403,Q8WWM9,CCCCCCCCCCCCCCCC=O,179
23502,Q9UPQ4,CCCC(CCC)C(=O)O,150
989549,P07711,C=CCSCC=C,212
9442093,Q32M92,CC(=O)NCCCS(=O)(=O)O,169
622104,Q9Y253,CCCCCCCCCCCC(=O)O,196
224759,Q9BXR5,CCCCCCCCCCCCCCCC(=O)O,203
21536,Q5R3K3,CCCC(CCC)C(=O)O,150
20420,Q08379,CCCC(CCC)C(=O)O,150
65516,P04085,CCCC(CCC)C(=O)O,150
1297882,P41146,CC(=O)OCC[N+](C)(C)C,921
293463,B5MCY1,CCCCCCCCCCCCCCCC(=O)O,179
66587,Q86VZ6,CCCC(CCC)C(=O)O,150
2848192,P30679,CCCCCCCCCCCCCCC(=O)O,900
986432,P17538,C=CCSSCC=C,256
18806,Q6IE81,CCCC(CCC)C(=O)O,150
64660,Q8TD23,CCCC(CCC)C(=O)O,150
23546,Q9NYF8,CCCC(CCC)C(=O)O,150
67688,Q86TJ2,CCCC(CCC)C(=O)O,150
1093326,P00519,CN(CC(=O)O)C(=N)N,212
9480103,O60346,CCCCCCCCCCCCCCCCCCO,184
66339,Q8IUH3,CCCC(CCC)C(=O)O,150
739189,P78415,O=[Si]=O,291
63117,Q96DN0,CCCC(CCC)C(=O)O,150
1046879,O75899,COP(=O)(OC)OC=C(Cl)Cl,166
64781,P48058,CCCC(CCC)C(=O)O,229
663777,O00154,CCCCCCCCCCCC(=O)O,907
224341,P0DN77,CCCCCCCCCCCCCCCC(=O)O,467
293683,P05413,CCCCCCCCCCCCCCCC(=O)O,830
64613,Q9H469,CCCC(CCC)C(=O)O,150
1103404,P05981,CC(=O)OCC[N+](C)(C)C,256
1099059,Q9NY91,CCCC(=O)O,270
1860336,P17787,CC(=O)SCC[N+](C)(C)C,501
619839,Q8IYK8,CCCCCCCCCCCCCC(=O)O,367
1205098,P00746,C=CCSSCC=C,256
663655,Q92871,CCCCCCCCCCCC(=O)O,197
1807172,P00167,CC(=O)C(=O)O,737
224879,O75487,CCCCCCCCCCCCCCCC(=O)O,900
65166,P17029,CCCC(CCC)C(=O)O,150
9496485,Q9NUB1,C=CC(=O)O,178
622180,Q9NV66,CCCCCCCCCCCC(=O)O,230
1807178,P10515,CC(=O)C(=O)O,932
10434487,Q9Y225,CCCCCCCCCCCCCCCCCCCCCCO,200
739227,Q99741,O=[Si]=O,150
293458,O43323,CCCCCCCCCCCCCCCC(=O)O,272
23282,Q8TF72,CCCC(CCC)C(=O)O,150
9943281,P60866,CC(=O)NO,180
64447,P06396,CCCC(CCC)C(=O)O,150
10811511,Q9NQG5,CC(C)(CC(=O)O)CC(=O)O,178
293066,O43318,CCCCCCCCCCCCCCCC(=O)O,220
1291672,Q9HBY0,CN(CC(=O)O)C(=N)N,171
1002604,Q9UJ14,C=CCN=C=S,157
62561,Q00526,CCCC(CCC)C(=O)O,301
20313,P02452,CCCC(CCC)C(=O)O,150
21771,Q13794,CCCC(CCC)C(=O)O,150
66380,Q6L8Q7,CCCC(CCC)C(=O)O,150
3126676,P32929,C[N+](C)(C)NCCC(=O)[O-],166
621968,Q9Y259,CCCCCCCCCCCC(=O)O,197
19301,P53634,CCCC(CCC)C(=O)O,150
20692,Q8TE04,CCCC(CCC)C(=O)O,150
66280,Q92608,CCCC(CCC)C(=O)O,150
9645482,P31152,C[N+](C)(C)CC#CCN1CCCC1=O,186
363218,P00813,CN1CC(=O)N=C1N,261
1098785,P55211,CCCC(=O)O,700
18655,Q13976,CCCC(CCC)C(=O)O,150
622190,Q8WW24,CCCCCCCCCCCC(=O)O,194
22278,Q9NRE2,CCCC(CCC)C(=O)O,150
660538,E7EVH7,CN1CCCC1=O,157
876642,P00734,CNCC(=O)O,331
64220,P13716,CCCC(CCC)C(=O)O,150
10199550,Q5BJH7,CCCCCCCCCCCCCCCC(=O)NCCO,179
64925,Q9UHQ1,CCCC(CCC)C(=O)O,150
1950205,Q9P2P1,CC(C)C(C)(C)C,219
1211265,Q96PH1,C=CCSCC=C,174
1204984,Q8N118,C=CCSSCC=C,219
64971,P20366,CCCC(CCC)C(=O)O,229
20552,Q9UBR2,CCCC(CCC)C(=O)O,150
224200,O15305,CCCCCCCCCCCCCCCC(=O)O,151
21101,P17029,CCCC(CCC)C(=O)O,150
65530,Q9P215,CCCC(CCC)C(=O)O,150
9336422,Q5TDH0,C1CCNC1,160
1760568,P04040,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,210
1298465,O00451,CC(=O)OCC[N+](C)(C)C,211
224516,Q9Y2W7,CCCCCCCCCCCCCCCC(=O)O,245
1233285,P56730,C=CCN=C=S,256
1860326,Q9NZ94,CC(=O)SCC[N+](C)(C)C,503
1098966,Q9UKP6,CCCC(=O)O,900
622996,P39023,CCCCCCCCCCCCCCCC[N+](C)(C)C,155
293855,O15130,CCCCCCCCCCCCCCCC(=O)O,900
1298364,P56539,CC(=O)OCC[N+](C)(C)C,211
64377,Q9NXG2,CCCC(CCC)C(=O)O,150
1675258,O14929,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,195
22199,Q9BPW5,CCCC(CCC)C(=O)O,150
252963,Q5SXM2,CCCCCCCCCCCCCC(=O)O,226
1879678,Q8IX04,CC(=O)C(=O)O,586
819533,P63027,CCN1C(=O)C=CC1=O,583
19880,Q8NFW8,CCCC(CCC)C(=O)O,150
62988,Q8WWZ7,CCCC(CCC)C(=O)O,150
20727,Q6A555,CCCC(CCC)C(=O)O,159
1099351,Q9H9S0,CCCC(=O)O,150
1973475,Q9Y388,CCC(C)(C)O,158
1232908,P61158,C=CCN=C=S,270
66999,P07306,CCCC(CCC)C(=O)O,150
1093458,P17658,CN(CC(=O)O)C(=N)N,152
1580649,Q5VVJ2,C1CNCCNCCCNCCNC1,284
9943252,Q71UI9,CC(=O)NO,166
22467,Q15386,CCCC(CCC)C(=O)O,150
11262955,P11168,CC1=CC(=O)NS(=O)(=O)O1,173
1298283,P00747,CC(=O)OCC[N+](C)(C)C,292
20494,O00562,CCCC(CCC)C(=O)O,150
2841705,O60266,CCCCCCCCCCCCCCC(=O)O,193
18184,Q92903,CCCC(CCC)C(=O)O,150
660452,P49642,CN1CCCC1=O,215
1291945,Q14749,CN(CC(=O)O)C(=N)N,207
1296427,Q9Y5Q0,C[N+](C)(C)CC(=O)[O-],151
9537144,Q9H342,C[Si](C)(C)O[Si](C)(C)C,152
1675235,O75608,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,204
63531,Q9P0V9,CCCC(CCC)C(=O)O,150
21665,Q9P0W8,CCCC(CCC)C(=O)O,150
1675179,Q9Y3Z3,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,457
1103073,O43424,CC(=O)OCC[N+](C)(C)C,361
62599,P10696,CCCC(CCC)C(=O)O,255
1291765,P35499,CN(CC(=O)O)C(=N)N,152
876601,Q9UJ68,CNCC(=O)O,166
2841686,Q8NE01,CCCCCCCCCCCCCCC(=O)O,194
10434491,Q9ULT6,CCCCCCCCCCCCCCCCCCCCCCO,200
2403532,P20309,C[N+](C)(C)CCCCCC[N+](C)(C)C,211
1879574,P14920,CC(=O)C(=O)O,900
220494,Q6E213,CCCCCCCCCCCCCCCCO,242
819410,O00161,CCN1C(=O)C=CC1=O,679
1757902,P51649,CCCCCCO,155
2576741,Q86UN2,CC(O)(P(=O)(O)O)P(=O)(O)O,181
3116252,Q96G61,CN(C)C(=S)SSC(=S)N(C)C,172
62065,Q9HBE1,CCCC(CCC)C(=O)O,150
2841755,Q9UNW8,CCCCCCCCCCCCCCC(=O)O,900
1296385,P27449,C[N+](C)(C)CC(=O)[O-],182
622148,P20800,CCCCCCCCCCCC(=O)O,900
9563314,P49366,CCCCCCCCCCCCCC(=O)OC(C)C,163
9508175,P07202,C=CC(=O)O,570
819447,Q9NYU1,CCN1C(=O)C=CC1=O,201
2842579,Q6PJW8,CNC(=O)CSP(=S)(OC)OC,150
1046922,Q8IZ69,COP(=O)(OC)OC=C(Cl)Cl,248
23571,Q9BSG5,CCCC(CCC)C(=O)O,150
23340,Q9NZ56,CCCC(CCC)C(=O)O,150
363357,Q16772,CN1CC(=O)N=C1N,210
1860300,P10515,CC(=O)SCC[N+](C)(C)C,173
9951882,Q9UL49,CC(=O)NO,490
1046318,Q5TF58,CCN(CC)C(=S)SSC(=S)N(CC)CC,163
293760,Q2HXU8,CCCCCCCCCCCCCCCC(=O)O,288
21922,P58335,CCCC(CCC)C(=O)O,150
21811,O00472,CCCC(CCC)C(=O)O,213
660520,Q8IUR5,CN1CCCC1=O,157
23315,P06748,CCCC(CCC)C(=O)O,150
442808,P00480,CN1CC(=O)N=C1N,187
20641,Q9NUN5,CCCC(CCC)C(=O)O,150
1103622,Q9BZJ3,CC(=O)OCC[N+](C)(C)C,256
20551,Q9NZ94,CCCC(CCC)C(=O)O,287
663729,P01148,CCCCCCCCCCCC(=O)O,900
62126,Q6UW60,CCCC(CCC)C(=O)O,233
986193,P42574,C=CCSSCC=C,945
1950207,Q6R2W3,CC(C)C(C)(C)C,219
65379,Q8WXU2,CCCC(CCC)C(=O)O,150
22091,Q9Y221,CCCC(CCC)C(=O)O,150
67586,O60477,CCCC(CCC)C(=O)O,150
62761,P40967,CCCC(CCC)C(=O)O,150
1211310,P30307,C=CCSCC=C,150
10693162,O94972,CS(=O)(=O)F,209
986311,Q8N118,C=CCSSCC=C,219
739254,Q92901,O=[Si]=O,154
18273,Q8N720,CCCC(CCC)C(=O)O,150
63620,Q5VYY1,CCCC(CCC)C(=O)O,150
63031,Q08752,CCCC(CCC)C(=O)O,150
1046344,Q9HDC5,CCN(CC)C(=S)SSC(=S)N(CC)CC,421
2671996,Q9BRS8,CCCCCCCCO,167
62585,Q15773,CCCC(CCC)C(=O)O,150
1103707,P62491,CC(=O)OCC[N+](C)(C)C,157
986445,Q9BYE2,C=CCSSCC=C,256
661094,Q12798,CCCCCCCCCCCCCC(=O)O,292
62686,Q27J81,CCCC(CCC)C(=O)O,150
1807184,P09622,CC(=O)C(=O)O,908
1786847,Q9NZ94,CC(=O)SCC[N+](C)(C)C,503
22508,O15013,CCCC(CCC)C(=O)O,150
22965,Q6UWH6,CCCC(CCC)C(=O)O,150
224032,Q8N4T8,CCCCCCCCCCCCCCCC(=O)O,156
1291699,Q02218,CN(CC(=O)O)C(=N)N,170
9890142,Q12768,CCCCCCCCCCCCCCCCCCCCCC(=O)O,193
64064,Q9H3U5,CCCC(CCC)C(=O)O,150
1103818,Q16352,CC(=O)OCC[N+](C)(C)C,197
24211,Q92628,CCCC(CCC)C(=O)O,150
18264,P46100,CCCC(CCC)C(=O)O,150
464161,P08100,CN(C)C(=S)SC(=S)N(C)C,178
995402,Q8N8Q3,CCCCCCCCC(=O)O,271
62338,Q8N720,CCCC(CCC)C(=O)O,150
21038,Q9NTW7,CCCC(CCC)C(=O)O,150
1103243,Q9Y5N1,CC(=O)OCC[N+](C)(C)C,942
9336396,P55786,C1CCNC1,162
442919,P10145,CN1CC(=O)N=C1N,269
9971865,Q9BWX5,CCN(CC)C(=S)S,193
1672857,Q86Z14,CCCCCCO,156
876743,Q93063,CNCC(=O)O,168
67629,Q8N3F9,CCCC(CCC)C(=O)O,150
63433,Q14CX7,CCCC(CCC)C(=O)O,150
2036133,Q92889,CCCCCCCCCCC(=O)O,192
9645500,O75838,C[N+](C)(C)CC#CCN1CCCC1=O,151
622084,Q96P53,CCCCCCCCCCCC(=O)O,256
1103165,Q8NFJ6,CC(=O)OCC[N+](C)(C)C,921
1295694,Q9UHB4,CCCC(=O)O,344
3130370,Q8NFV4,C[N+](C)(C)NCCC(=O)[O-],162
68092,Q5TFE4,CCCC(CCC)C(=O)O,150
1103024,P32926,CC(=O)OCC[N+](C)(C)C,231
1262460,P63172,COP(=O)(OC)OC=C(Cl)Cl,226
1204879,Q13885,C=CCSSCC=C,207
62346,P34913,CCCC(CCC)C(=O)O,150
22013,Q86X95,CCCC(CCC)C(=O)O,150
65501,Q9NYU1,CCCC(CCC)C(=O)O,150
63917,Q8WXS4,CCCC(CCC)C(=O)O,150
23823,P82979,CCCC(CCC)C(=O)O,150
1295733,P00749,CCCC(=O)O,800
67356,Q9UJ78,CCCC(CCC)C(=O)O,150
63967,Q9H1C0,CCCC(CCC)C(=O)O,150
1261980,P05091,CCN(CC)C(=S)SSC(=S)N(CC)CC,979
65342,Q9NWD8,CCCC(CCC)C(=O)O,150
775342,P68032,O=[Si]=O,252
622188,O14842,CCCCCCCCCCCC(=O)O,907
1807198,Q14894,CC(=O)C(=O)O,795
664615,Q9NTX5,CCCCCCCCCCCCCCCC[N+](C)(C)C,156
64642,O60704,CCCC(CCC)C(=O)O,150
21628,P62068,CCCC(CCC)C(=O)O,150
2841675,P09681,CCCCCCCCCCCCCCC(=O)O,900
292951,P28482,CCCCCCCCCCCCCCCC(=O)O,846
1973443,Q9BRD0,CCC(C)(C)O,161
23139,Q8NBF2,CCCC(CCC)C(=O)O,150
22144,Q6ZV89,CCCC(CCC)C(=O)O,150
1261904,P31040,CCN(CC)C(=S)SSC(=S)N(CC)CC,179
1561597,O43451,CC[N+](CC)(CC)CC,170
65790,Q5T160,CCCC(CCC)C(=O)O,150
2841627,P01148,CCCCCCCCCCCCCCC(=O)O,900
739220,P01100,O=[Si]=O,841
224890,Q02509,CCCCCCCCCCCCCCCC(=O)O,597
61972,P16152,CCCC(CCC)C(=O)O,150
2848267,O00254,CCCCCCCCCCCCCCC(=O)O,900
19978,Q2TAY7,CCCC(CCC)C(=O)O,150
823957,O43159,CNCC(=O)O,174
220486,Q96Q42,CCCCCCCCCCCCCCCCO,159
21439,Q8TF46,CCCC(CCC)C(=O)O,150
2036248,Q9BYX4,CCCCCCCCCCC(=O)O,179
2305622,Q14324,CCOC(=S)SSC(=S)OCC,215
2390756,Q14139,C[N+](C)(C)CCCCCC[N+](C)(C)C,156
65196,O75820,CCCC(CCC)C(=O)O,150
9228676,Q96JT2,CCCCCCCCCCCCCCCC(=O)OC,252
65949,Q9NVD7,CCCC(CCC)C(=O)O,150
66862,Q5VZ18,CCCC(CCC)C(=O)O,150
1103751,P63211,CC(=O)OCC[N+](C)(C)C,900
64022,Q96MM7,CCCC(CCC)C(=O)O,150
1233023,P35372,C=CCN=C=S,907
1099008,P11388,CCCC(=O)O,539
1233354,P10082,C=CCN=C=S,900
20334,Q9H816,CCCC(CCC)C(=O)O,150
363024,P21108,CN1CC(=O)N=C1N,159
1103400,Q8NFM4,CC(=O)OCC[N+](C)(C)C,909
775793,O43927,O=[Si]=O,150
1103599,P09603,CC(=O)OCC[N+](C)(C)C,174
1002758,Q9NYW5,C=CCN=C=S,900
1950210,P37840,CC(C)C(C)(C)C,152
9508143,P02768,C=CC(=O)O,216
2849162,Q15165,CNC(=O)CSP(=S)(OC)OC,238
9537140,Q9HAC8,C[Si](C)(C)O[Si](C)(C)C,246
2687566,Q14534,CCCCCCCCO,370
1099103,Q05932,CCCC(=O)O,233
68199,Q8N1A0,CCCC(CCC)C(=O)O,150
64150,Q99807,CCCC(CCC)C(=O)O,150
66139,Q9BZJ4,CCCC(CCC)C(=O)O,150
663687,Q92847,CCCCCCCCCCCC(=O)O,900
21755,P16070,CCCC(CCC)C(=O)O,150
9645517,Q8TC59,C[N+](C)(C)CC#CCN1CCCC1=O,186
1807236,P40429,CC(=O)C(=O)O,206
1571461,P05019,CC[N+](CC)(CC)CC,235
3130394,Q8IZL9,C[N+](C)(C)NCCC(=O)[O-],231
757286,Q16698,CC(=O)CC(=O)O,217
663734,Q9UBD3,CCCCCCCCCCCC(=O)O,900
2390664,P25103,C[N+](C)(C)CCCCCC[N+](C)(C)C,190
9645519,Q7Z2W7,C[N+](C)(C)CC#CCN1CCCC1=O,192
18173,Q9Y5P6,CCCC(CCC)C(=O)O,150
1099083,Q9H1C0,CCCC(=O)O,900
2577323,Q14195,CCCCCCCCCCCCCCCC=O,194
876552,O00462,CNCC(=O)O,153
63205,P60981,CCCC(CCC)C(=O)O,150
1205043,Q9Y5Y6,C=CCSSCC=C,256
293196,Q8TDV0,CCCCCCCCCCCCCCCC(=O)O,467
18750,Q14982,CCCC(CCC)C(=O)O,150
220466,P18031,CCCCCCCCCCCCCCCCO,175
661404,Q8WXD5,CCCCCCCCCCCCCC(=O)O,337
64224,Q96SW2,CCCC(CCC)C(=O)O,150
293184,P35408,CCCCCCCCCCCCCCCC(=O)O,467
3124992,O60888,CN(C)C(=S)SSC(=S)N(C)C,154
22944,Q13574,CCCC(CCC)C(=O)O,150
2848131,O43193,CCCCCCCCCCCCCCC(=O)O,900
819254,Q14032,CCN1C(=O)C=CC1=O,317
62910,O15119,CCCC(CCC)C(=O)O,150
62815,Q14982,CCCC(CCC)C(=O)O,150
21055,P57071,CCCC(CCC)C(=O)O,217
63413,Q9UHV7,CCCC(CCC)C(=O)O,150
1298023,P34998,CC(=O)OCC[N+](C)(C)C,198
67079,Q96HR8,CCCC(CCC)C(=O)O,150
65056,Q7Z410,CCCC(CCC)C(=O)O,266
21456,P40225,CCCC(CCC)C(=O)O,150
775798,O60739,O=[Si]=O,184
876637,P62753,CNCC(=O)O,160
293648,Q13277,CCCCCCCCCCCCCCCC(=O)O,152
9409411,P37840,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,165
64739,Q9BYG7,CCCC(CCC)C(=O)O,150
1298145,P55064,CC(=O)OCC[N+](C)(C)C,182
2687614,Q05469,CCCCCCCCO,194
19349,O95340,CCCC(CCC)C(=O)O,150
23555,Q86WT1,CCCC(CCC)C(=O)O,150
9890063,P07900,CCCCCCCCCCCCCCCCCCCCCC(=O)O,181
64769,Q9Y2G3,CCCC(CCC)C(=O)O,150
1232931,Q9BSE5,C=CCN=C=S,157
293812,Q96RD7,CCCCCCCCCCCCCCCC(=O)O,200
2671950,Q5VVY1,CCCCCCCCO,218
293426,Q03181,CCCCCCCCCCCCCCCC(=O)O,208
1297821,Q9H3N8,CC(=O)OCC[N+](C)(C)C,921
293538,Q15465,CCCCCCCCCCCCCCCC(=O)O,339
292926,P68133,CCCCCCCCCCCCCCCC(=O)O,176
622234,Q96M29,CCCCCCCCCCCC(=O)O,178
663753,P50148,CCCCCCCCCCCC(=O)O,900
1295359,P01350,CCCC(=O)O,900
64832,O43760,CCCC(CCC)C(=O)O,150
2390727,P20309,C[N+](C)(C)CCCCCC[N+](C)(C)C,211
22662,Q86YD5,CCCC(CCC)C(=O)O,150
20831,Q7L591,CCCC(CCC)C(=O)O,150
62997,Q16537,CCCC(CCC)C(=O)O,150
1103831,P22694,CC(=O)OCC[N+](C)(C)C,168
62752,P18124,CCCC(CCC)C(=O)O,150
1100127,Q9Y337,C[N+](C)(C)CC(=O)[O-],374
986425,P00746,C=CCSSCC=C,256
19560,O15084,CCCC(CCC)C(=O)O,150
18079,P0CK97,CCCC(CCC)C(=O)O,150
1760619,O96011,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,210
1291741,Q96S55,CN(CC(=O)O)C(=N)N,319
11262527,Q12884,CC1=CC(=O)NS(=O)(=O)O1,165
9496526,Q16552,C=CC(=O)O,160
20769,Q9NV96,CCCC(CCC)C(=O)O,150
1296622,Q9H2R5,C[N+](C)(C)CC(=O)[O-],374
20993,Q6UWB4,CCCC(CCC)C(=O)O,266
62234,P0C7U0,CCCC(CCC)C(=O)O,150
2259905,O60733,CCCCCCCCCCCCCCCC(=O)C(F)(F)F,216
493360,Q9NX52,CN(C)C(=S)SC(=S)N(C)C,246
64067,Q6UVM3,CCCC(CCC)C(=O)O,150
65343,A2RUC4,CCCC(CCC)C(=O)O,150
1002720,P49802,C=CCN=C=S,900
989499,P27361,C=CCSCC=C,150
3126671,P55160,C[N+](C)(C)NCCC(=O)[O-],154
1295751,Q9UQR1,CCCC(=O)O,893
986202,Q13509,C=CCSSCC=C,207
22560,Q6P4E1,CCCC(CCC)C(=O)O,150
224615,Q14541,CCCCCCCCCCCCCCCC(=O)O,958
493376,Q8TE54,CN(C)C(=S)SC(=S)N(C)C,306
1103415,Q9UQ10,CC(=O)OCC[N+](C)(C)C,186
24021,Q8WZ71,CCCC(CCC)C(=O)O,150
1760502,Q8IZV5,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,182
220432,Q92871,CCCCCCCCCCCCCCCCO,198
1262060,Q6GTX8,CCN(CC)C(=S)SSC(=S)N(CC)CC,359
10266234,O14727,CC(C)(CS(=O)(=O)[O-])NC(=O)CC[N+](C)(C)CCO,226
363422,Q9UMR3,CN1CC(=O)N=C1N,159
2842546,O15119,CNC(=O)CSP(=S)(OC)OC,150
65952,Q8WUF8,CCCC(CCC)C(=O)O,150
1205146,P09237,C=CCSSCC=C,150
2841717,O14843,CCCCCCCCCCCCCCC(=O)O,900
363206,P80365,CN1CC(=O)N=C1N,169
1786829,P08133,CC(=O)SCC[N+](C)(C)C,177
1672909,Q12931,CCCCCCO,222
1002588,A6NHY2,C=CCN=C=S,185
20936,Q99697,CCCC(CCC)C(=O)O,150
1298459,Q16352,CC(=O)OCC[N+](C)(C)C,197
64133,P51793,CCCC(CCC)C(=O)O,150
63713,Q9UNP9,CCCC(CCC)C(=O)O,150
64665,Q01459,CCCC(CCC)C(=O)O,150
9481395,Q9H0C8,CCCCCCCCCCCCCCCCCCO,184
62610,Q5TBK1,CCCC(CCC)C(=O)O,150
1204937,P10632,C=CCSSCC=C,219
1296380,P02768,C[N+](C)(C)CC(=O)[O-],168
1233074,Q9Y574,C=CCN=C=S,185
23806,O95456,CCCC(CCC)C(=O)O,150
224197,Q9H845,CCCCCCCCCCCCCCCC(=O)O,231
63005,Q92841,CCCC(CCC)C(=O)O,150
1295638,Q15418,CCCC(=O)O,449
23883,Q9BZE1,CCCC(CCC)C(=O)O,150
293159,Q8IYL9,CCCCCCCCCCCCCCCC(=O)O,945
2576749,A6NIV6,CC(O)(P(=O)(O)O)P(=O)(O)O,181
775501,P08100,O=[Si]=O,159
663790,Q96RI0,CCCCCCCCCCCC(=O)O,900
67852,Q5BN46,CCCC(CCC)C(=O)O,150
622048,Q969F8,CCCCCCCCCCCC(=O)O,900
67628,Q9NZH0,CCCC(CCC)C(=O)O,150
1232916,Q9H981,C=CCN=C=S,270
67883,Q7Z5Y7,CCCC(CCC)C(=O)O,150
10198380,Q8N2K0,CCCCCCCCCCCCCCCC(=O)NCCO,301
622027,P35228,CCCCCCCCCCCC(=O)O,230
1820738,P52565,CCCCCCCC(=O)O,160
9890117,P09919,CCCCCCCCCCCCCCCCCCCCCC(=O)O,169
63293,Q8WXR4,CCCC(CCC)C(=O)O,150
68067,Q8N8Z6,CCCC(CCC)C(=O)O,150
1262074,P02795,CCN(CC)C(=S)SSC(=S)N(CC)CC,150
9890083,Q92643,CCCCCCCCCCCCCCCCCCCCCC(=O)O,178
443084,Q92845,CN1CC(=O)N=C1N,233
